ID,x,y
396,-29.2918583717,-42.0784156831
397,-21.3222644529,-42.0584116823
398,-18.3096619324,-42.0384076815
399,-21.850370074,-42.0184036807
400,-25.6791358272,-41.9983996799
401,-23.0026005201,-41.9783956791
402,21.4422884577,-41.9583916783
403,26.6873374675,-41.9383876775
404,-24.8869773955,-41.9183836767
405,1.1102220444,-41.8983796759
406,-26.675335067,-41.8783756751
407,16.0892178436,-41.8583716743
408,-3.4866973395,-41.8383676735
409,-8.3956791358,-41.8183636727
410,-2.7545509102,-41.7983596719
411,0.9421884377,-41.7783556711
412,8.8637727546,-41.7583516703
413,7.6155231046,-41.7383476695
414,13.4366873375,-41.7183436687
415,12.6565313063,-41.6983396679
416,25.3070614123,-41.6783356671
417,-7.6875375075,-41.6583316663
418,11.7323464693,-41.6383276655
419,5.3590718144,-41.6183236647
420,-16.6293258652,-41.5983196639
421,9.775955191,-41.5783156631
422,-2.6225245049,-41.5583116623
423,22.2824564913,-41.5383076615
424,27.1434286857,-41.5183036607
425,-20.0620124025,-41.4982996599
426,7.675535107,-41.4782956591
427,26.2312462492,-41.4582916583
428,-17.0014002801,-41.4382876575
429,-29.2318463693,-41.4182836567
430,6.9313862773,-41.3982796559
431,5.3230646129,-41.3782756551
432,-13.0286057211,-41.3582716543
433,9.5599119824,-41.3382676535
434,-28.0676135227,-41.3182636527
435,-6.1632326465,-41.2982596519
436,-5.7791558312,-41.2782556511
437,11.5403080616,-41.2582516503
438,20.2060412082,-41.2382476495
439,-19.9059811962,-41.2182436487
440,-14.6969393879,-41.1982396479
441,16.4732946589,-41.1782356471
442,-23.8787757552,-41.1582316463
443,21.0942188438,-41.1382276455
444,7.2314462893,-41.1182236447
445,7.0274054811,-41.0982196439
446,-13.724744949,-41.0782156431
447,-13.5927185437,-41.0582116423
448,-1.1582316463,-41.0382076415
449,-10.976195239,-41.0182036407
450,-8.1196239248,-40.9981996399
451,-23.6027205441,-40.9781956391
452,6.9793958792,-40.9581916383
453,14.9729945989,-40.9381876375
454,-9.5959191838,-40.9181836367
455,16.0652130426,-40.8981796359
456,14.2528505701,-40.8781756351
457,-17.5175035007,-40.8581716343
458,-13.7607521504,-40.8381676335
459,-20.1820364073,-40.8181636327
460,10.4360872174,-40.7981596319
461,21.874374875,-40.7781556311
462,7.5075015003,-40.7581516303
463,-19.2338467694,-40.7381476295
464,-5.5271054211,-40.7181436287
465,2.2024404881,-40.6981396279
466,-16.449289858,-40.6781356271
467,4.1228245649,-40.6581316263
468,-15.4530906181,-40.6381276255
469,-9.8719743949,-40.6181236247
470,22.8825765153,-40.5981196239
471,-10.2440488098,-40.5781156231
472,0.2580516103,-40.5581116223
473,-2.1304260852,-40.5381076215
474,21.2142428486,-40.5181036207
475,-1.4822964593,-40.4980996199
476,-23.3866773355,-40.4780956191
477,16.4852970594,-40.4580916183
478,4.7229445889,-40.4380876175
479,-25.775155031,-40.4180836167
480,-6.9073814763,-40.3980796159
481,19.7139427886,-40.3780756151
482,-4.5189037808,-40.3580716143
483,-2.0224044809,-40.3380676135
484,-8.8517703541,-40.3180636127
485,28.5837167433,-40.2980596119
486,-8.1076215243,-40.2780556111
487,16.3172634527,-40.2580516103
488,-2.0584116823,-40.2380476095
489,29.723944789,-40.2180436087
490,2.1184236847,-40.1980396079
491,0.2220444089,-40.1780356071
492,11.624324865,-40.1580316063
493,-13.4486897379,-40.1380276055
494,-8.2036407281,-40.1180236047
495,-3.6427285457,-40.0980196039
496,-14.2288457692,-40.0780156031
497,-17.0134026805,-40.0580116023
498,2.4544908982,-40.0380076015
499,-24.5029005801,-40.0180036007
500,18.4776955391,-39.9979995999
501,11.7203440688,-39.9779955991
502,6.1152230446,-39.9579915983
503,16.101220244,-39.9379875975
504,-15.50110022,-39.9179835967
505,19.6419283857,-39.8979795959
506,-16.5453090618,-39.8779755951
507,21.6943388678,-39.8579715943
508,-6.0312062412,-39.8379675935
509,-17.5055011002,-39.8179635927
510,15.1170234047,-39.7979595919
511,-5.0950190038,-39.7779555911
512,22.2104420884,-39.7579515903
513,-0.5341068214,-39.7379475895
514,-11.4562912583,-39.7179435887
515,-4.4468893779,-39.6979395879
516,-4.8309661932,-39.6779355871
517,-27.7915583117,-39.6579315863
518,23.6267253451,-39.6379275855
519,28.6077215443,-39.6179235847
520,3.9787957592,-39.5979195839
521,1.1222244449,-39.5779155831
522,27.275455091,-39.5579115823
523,12.0924184837,-39.5379075815
524,5.6351270254,-39.5179035807
525,18.2736547309,-39.4978995799
526,-18.9097819564,-39.4778955791
527,-17.3854770954,-39.4578915783
528,1.0022004401,-39.4378875775
529,16.2332466493,-39.4178835767
530,3.3666733347,-39.3978795759
531,-5.0350070014,-39.3778755751
532,8.4916983397,-39.3578715743
533,14.3728745749,-39.3378675735
534,-0.0420084017,-39.3178635727
535,8.4796959392,-39.2978595719
536,20.9141828366,-39.2778555711
537,-14.348869774,-39.2578515703
538,3.1986397279,-39.2378475695
539,-19.2098419684,-39.2178435687
540,-20.9981996399,-39.1978395679
541,-0.2820564113,-39.1778355671
542,-11.0122024405,-39.1578315663
543,-16.2812562513,-39.1378275655
544,-7.5675135027,-39.1178235647
545,-25.3310662132,-39.0978195639
546,27.4074814963,-39.0778155631
547,-16.8813762753,-39.0578115623
548,-20.0980196039,-39.0378075615
549,1.8543708742,-39.0178035607
550,-7.2314462893,-38.9977995599
551,-27.3954790958,-38.9777955591
552,-20.7821564313,-38.9577915583
553,21.0102020404,-38.9377875575
554,9.2958591718,-38.9177835567
555,24.7309461892,-38.8977795559
556,-29.7359471894,-38.8777755551
557,-1.6263252651,-38.8577715543
558,20.9981996399,-38.8377675535
559,17.4214842969,-38.8177635527
560,-5.2870574115,-38.7977595519
561,27.6235247049,-38.7777555511
562,29.9399879976,-38.7577515503
563,-5.6591318264,-38.7377475495
564,-11.9723944789,-38.7177435487
565,2.1904380876,-38.6977395479
566,-23.350670134,-38.6777355471
567,13.0406081216,-38.6577315463
568,-13.700740148,-38.6377275455
569,-19.6419283857,-38.6177235447
570,-8.1556311262,-38.5977195439
571,20.1700340068,-38.5777155431
572,-19.8219643929,-38.5577115423
573,-22.3904780956,-38.5377075415
574,-27.8275655131,-38.5177035407
575,10.700140028,-38.4976995399
576,-22.6545309062,-38.4776955391
577,-13.7367473495,-38.4576915383
578,-20.6141228246,-38.4376875375
579,-26.1352270454,-38.4176835367
580,28.1516303261,-38.3976795359
581,4.0268053611,-38.3776755351
582,23.9027805561,-38.3576715343
583,12.4524904981,-38.3376675335
584,29.3518703741,-38.3176635327
585,23.99879976,-38.2976595319
586,11.6723344669,-38.2776555311
587,-13.6647329466,-38.2576515303
588,-27.2154430886,-38.2376475295
589,-5.6471294259,-38.2176435287
590,24.7549509902,-38.1976395279
591,-12.1524304861,-38.1776355271
592,9.8119623925,-38.1576315263
593,17.0014002801,-38.1376275255
594,-23.7947589518,-38.1176235247
595,-16.6533306661,-38.0976195239
596,-10.3640728146,-38.0776155231
597,-26.0872174435,-38.0576115223
598,-14.2048409682,-38.0376075215
599,29.9039807962,-38.0176035207
600,11.0602120424,-37.9975995199
601,17.5415083017,-37.9775955191
602,19.8339667934,-37.9575915183
603,12.5005001,-37.9375875175
604,-15.6091218244,-37.9175835167
605,25.4150830166,-37.8975795159
606,22.5465093019,-37.8775755151
607,-10.0520104021,-37.8575715143
608,26.4232846569,-37.8375675135
609,16.2932586517,-37.8175635127
610,3.0186037207,-37.7975595119
611,-29.975995199,-37.7775555111
612,-10.5561112222,-37.7575515103
613,-9.775955191,-37.7375475095
614,-20.3860772154,-37.7175435087
615,-15.2970594119,-37.6975395079
616,-0.3780756151,-37.6775355071
617,27.0474094819,-37.6575315063
618,-7.1354270854,-37.6375275055
619,-3.8347669534,-37.6175235047
620,-13.6887377475,-37.5975195039
621,4.8069613923,-37.5775155031
622,-4.674934987,-37.5575115023
623,25.5471094219,-37.5375075015
624,22.6785357071,-37.5175035007
625,29.9879975995,-37.4974994999
626,-24.4788957792,-37.4774954991
627,6.5593118624,-37.4574914983
628,19.6539307862,-37.4374874975
629,8.5277055411,-37.4174834967
630,9.4278855771,-37.3974794959
631,20.8181636327,-37.3774754951
632,-27.5395079016,-37.3574714943
633,9.223844769,-37.3374674935
634,1.7823564713,-37.3174634927
635,-18.4896979396,-37.2974594919
636,19.0898179636,-37.2774554911
637,-21.4182836567,-37.2574514903
638,-24.8029605921,-37.2374474895
639,28.4636927385,-37.2174434887
640,9.199839968,-37.1974394879
641,8.0596119224,-37.1774354871
642,2.2144428886,-37.1574314863
643,-17.4574914983,-37.1374274855
644,5.599119824,-37.1174234847
645,-21.1062212442,-37.0974194839
646,-13.4846969394,-37.0774154831
647,23.650730146,-37.0574114823
648,-1.8183636727,-37.0374074815
649,-19.0898179636,-37.0174034807
650,13.7967593519,-36.9973994799
651,16.6533306661,-36.9773954791
652,-16.3892778556,-36.9573914783
653,23.7227445489,-36.9373874775
654,12.5965193039,-36.9173834767
655,20.1460292058,-36.8973794759
656,-25.6911382276,-36.8773754751
657,-0.0300060012,-36.8573714743
658,28.2476495299,-36.8373674735
659,-6.7873574715,-36.8173634727
660,-15.825165033,-36.7973594719
661,-26.2192438488,-36.7773554711
662,-24.9349869974,-36.7573514703
663,28.5717143429,-36.7373474695
664,-29.4358871774,-36.7173434687
665,-8.923784757,-36.6973394679
666,28.0076015203,-36.6773354671
667,-17.1454290858,-36.6573314663
668,12.0444088818,-36.6373274655
669,24.5629125825,-36.6173234647
670,-4.1108221644,-36.5973194639
671,19.3178635727,-36.5773154631
672,-27.6355271054,-36.5573114623
673,-8.9597919584,-36.5373074615
674,13.0046009202,-36.5173034607
675,17.8775755151,-36.4972994599
676,11.9363872775,-36.4772954591
677,-13.5447089418,-36.4572914583
678,24.0588117624,-36.4372874575
679,26.0632126425,-36.4172834567
680,22.5945189038,-36.3972794559
681,-24.3228645729,-36.3772754551
682,-21.0582116423,-36.3572714543
683,-25.6671334267,-36.3372674535
684,22.9425885177,-36.3172634527
685,17.9735947189,-36.2972594519
686,-27.0954190838,-36.2772554511
687,12.2844568914,-36.2572514503
688,6.0432086417,-36.2372474495
689,25.2950590118,-36.2172434487
690,-23.3146629326,-36.1972394479
691,-29.9879975995,-36.1772354471
692,4.6389277856,-36.1572314463
693,16.2212442488,-36.1372274455
694,-14.4328865773,-36.1172234447
695,-20.9861972394,-36.0972194439
696,17.9015803161,-36.0772154431
697,20.950190038,-36.0572114423
698,-4.8069613923,-36.0372074415
699,-12.524504901,-36.0172034407
700,-19.1378275655,-35.9971994399
701,-24.3828765753,-35.9771954391
702,-14.5049009802,-35.9571914383
703,10.0400080016,-35.9371874375
704,25.451090218,-35.9171834367
705,-22.474494899,-35.8971794359
706,8.6117223445,-35.8771754351
707,-18.0216043209,-35.8571714343
708,-5.0230046009,-35.8371674335
709,7.7835567113,-35.8171634327
710,8.5877175435,-35.7971594319
711,27.2154430886,-35.7771554311
712,-16.8093618724,-35.7571514303
713,5.0830166033,-35.7371474295
714,24.1908381676,-35.7171434287
715,12.3084616923,-35.6971394279
716,24.7789557912,-35.6771354271
717,23.3266653331,-35.6571314263
718,21.8863772755,-35.6371274255
719,2.5865173035,-35.6171234247
720,-2.4184836967,-35.5971194239
721,-14.7689537908,-35.5771154231
722,18.9937987598,-35.5571114223
723,28.0916183237,-35.5371074215
724,-1.0982196439,-35.5171034207
725,-22.2704540908,-35.4970994199
726,2.8865773155,-35.4770954191
727,-7.9035807161,-35.4570914183
728,-16.6653330666,-35.4370874175
729,-0.8461692338,-35.4170834167
730,-7.1954390878,-35.3970794159
731,2.6945389078,-35.3770754151
732,-17.025405081,-35.3570714143
733,5.3110622124,-35.3370674135
734,-23.6147229446,-35.3170634127
735,8.5157031406,-35.2970594119
736,-2.850570114,-35.2770554111
737,-0.7021404281,-35.2570514103
738,18.0816163233,-35.2370474095
739,-9.199839968,-35.2170434087
740,-23.1346269254,-35.1970394079
741,-0.4620924185,-35.1770354071
742,15.7771554311,-35.1570314063
743,8.9597919584,-35.1370274055
744,-14.1808361672,-35.1170234047
745,-15.9691938388,-35.0970194039
746,-18.9457891578,-35.0770154031
747,-11.7563512703,-35.0570114023
748,16.7013402681,-35.0370074015
749,-26.4232846569,-35.0170034007
750,10.2080416083,-34.9969993999
751,19.9899979996,-34.9769953991
752,13.7727545509,-34.9569913983
753,13.1966393279,-34.9369873975
754,-26.3152630526,-34.9169833967
755,-18.7897579516,-34.8969793959
756,28.7037407481,-34.8769753951
757,-2.1184236847,-34.8569713943
758,26.5553110622,-34.8369673935
759,-25.199039808,-34.8169633927
760,-0.4020804161,-34.7969593919
761,-3.0186037207,-34.7769553911
762,17.5535107021,-34.7569513903
763,3.4626925385,-34.7369473895
764,15.1410282056,-34.7169433887
765,12.7765553111,-34.6969393879
766,6.1032206441,-34.6769353871
767,-16.8453690738,-34.6569313863
768,-22.8945789158,-34.6369273855
769,-25.5831166233,-34.6169233847
770,-0.1860372074,-34.5969193839
771,-20.2060412082,-34.5769153831
772,-14.4568913783,-34.5569113823
773,-28.6557311462,-34.5369073815
774,18.0576115223,-34.5169033807
775,-16.5093018604,-34.4968993799
776,-8.2636527305,-34.4768953791
777,29.075815163,-34.4568913783
778,-28.4276855371,-34.4368873775
779,-5.4790958192,-34.4168833767
780,17.2654530906,-34.3968793759
781,10.5561112222,-34.3768753751
782,11.8043608722,-34.3568713743
783,-10.2920584117,-34.3368673735
784,-5.5871174235,-34.3168633727
785,22.0184036807,-34.2968593719
786,17.0134026805,-34.2768553711
787,-22.8105621124,-34.2568513703
788,20.1340268054,-34.2368473695
789,-19.3418683737,-34.2168433687
790,-27.0594118824,-34.1968393679
791,-24.4188837768,-34.1768353671
792,2.7185437087,-34.1568313663
793,-11.7323464693,-34.1368273655
794,22.8945789158,-34.1168233647
795,-17.4214842969,-34.0968193639
796,25.0190038008,-34.0768153631
797,18.0336067213,-34.0568113623
798,-29.8319663933,-34.0368073615
799,-12.8365673135,-34.0168033607
800,26.0872174435,-33.9967993599
801,15.8371674335,-33.9767953591
802,-18.8017603521,-33.9567913583
803,6.799359872,-33.9367873575
804,14.924984997,-33.9167833567
805,-0.450090018,-33.8967793559
806,-5.3110622124,-33.8767753551
