ID,Target
160,100.97424906982641
161,102.76464478338596
162,104.20036021108497
163,104.87117860331938
164,102.40083813011032
165,89.66081570578207
166,103.86106304396633
167,102.52684973395505
168,102.46981733015261
169,103.10449935299015
170,104.6544186914038
171,106.30547314282555
172,103.8948249253114
173,105.7304688646567
174,102.50369335582118
175,103.62362260437025
176,103.30734423045604
177,102.58220696521444
178,104.34507551087162
179,104.62939001022238
180,104.5187194681092
181,100.30829129524737
182,102.20008147404326
183,102.64065809224711
184,105.30216480546679
185,101.3899209314691
186,104.74273480806093
187,105.2875181280637
188,92.59296825806477
189,98.95899777219797
190,99.60929731081426
191,104.62410464729015
192,102.93991315625681
193,102.03359316132386
194,100.54997220452978
195,102.46425678741839
196,102.38254879963607
197,104.2110770679846
198,103.91085343937647
199,104.63980589425884
200,100.53636282745205
201,103.39732586563733
202,100.642593161003
203,104.47147279089887
204,104.33537727947059
205,104.35934608096275
206,93.12927415876663
207,102.2828430722123
208,101.63882251579295
209,96.77716888325945
210,102.76011232974761
211,100.84785198737211
212,99.41917776719262
213,99.53927135155169
214,99.9149365575877
215,102.81322668022622
216,103.16472696076961
217,99.1823187576102
218,101.4984754646216
219,99.86385392529624
220,98.15533808275451
221,103.27472363819139
222,98.7708425010832
223,102.0955467230915
224,98.66728861845661
225,102.86502550416964
226,98.94680210385053
227,102.92671761727348
228,94.0748557990935
229,98.36912513906339
230,99.63851296585142
231,88.1524127982683
232,98.77733530953958
233,99.63775808446651
234,100.71124952232694
235,96.81941492790963
236,98.82135941134801
237,100.68166144196097
238,98.06041582414211
239,98.71021541212146
240,99.09556893446978
241,97.65767881972707
242,88.13911089300699
243,99.16432250580672
244,100.69954529864029
245,101.72857952207687
246,100.15864156931733
247,98.46058415742823
248,101.6247809937509
249,99.84005989461478
250,98.80334770354362
251,97.01999689037504
252,101.35794368094993
253,101.64599317836706
254,97.1821721669877
255,98.1771393081392
256,97.06141744711488
257,98.00454275652963
258,101.28037938409476
259,94.12652283489051
260,100.86260817249759
261,93.21528150030964
262,96.29916345691915
263,100.81968574242475
264,96.0327255657523
265,99.23104738972144
266,96.32237964237167
267,100.47088907897945
268,95.95864132749203
269,88.63837758419001
270,96.11178127162185
271,97.29565902534401
272,97.00081392122381
273,84.60214574447033
274,87.66113280787673
275,97.59156947963851
276,99.11179341303024
277,97.16254359879386
278,98.54928337173897
279,95.78741450086069
280,95.87834178110116
281,83.41536760644966
282,94.66470893843359
283,83.52350222825294
284,96.90067450415208
285,97.2578655845451
286,95.08383476245459
287,94.93019277682242
288,96.2651891721824
289,93.39051751889913
290,98.82584143075721
291,94.92392446816086
292,94.54886265828944
293,96.66893245254413
294,94.28949306628081
295,98.48738067790246
296,94.28513785137473
297,96.20691586795336
298,84.0349335947328
299,94.60879415069235
300,95.70239250431716
301,94.31671275819286
302,98.05857322377562
303,94.55374556190344
304,96.19800435072041
305,94.81161430988502
306,95.01238361312622
307,98.18836054295795
308,97.88240935700652
309,96.69325410707954
310,95.37325379434279
311,90.66377985302111
312,93.03037107739495
313,94.89269241915572
314,94.16409737926519
315,97.44886258175427
316,97.91815794083804
317,92.84948175330658
318,96.15408327950172
319,84.80738048919326
320,96.7723392768921
321,92.41590376004926
322,93.41948702539919
323,94.3112625678521
324,92.2152851643828
325,94.84396066380744
326,84.03706660146614
327,92.27239665376746
328,83.47690867898078
329,86.69392086605622
330,96.6741097672158
331,91.97909049450779
332,92.07264895260035
333,97.3189781817736
334,94.11512007487804
335,96.16314583626628
336,86.03155959340097
337,92.52806779474261
338,91.37668820332074
339,89.95134978205212
340,91.50507294568155
341,94.64937233219847
342,95.71569460245263
343,94.41655459866084
344,95.7762282418179
345,83.28106749372257
346,92.639186703496
347,83.50451071951379
348,87.48999910663458
349,91.71205357224218
350,94.04258395762065
351,90.43645685427674
352,93.5752278746068
353,94.22638705095414
354,90.3252796638007
355,92.61884621422149
356,94.16501380188146
357,93.96799699533206
358,94.53667952624484
359,90.50814638717807
360,92.862562294008
361,90.88508035749084
362,90.38505242066968
363,91.09938394934969
364,89.72392459577237
365,92.85950219098929
366,80.292073514529
367,93.53488122878021
368,94.00530435569738
369,93.88240925536738
370,82.94513473677905
371,89.46664879361366
372,89.465442005969
373,89.58910709036918
374,93.72320559610182
375,93.18638799370238
376,89.01825258311291
377,79.30550918726125
378,91.33670267202679
379,85.24778225720884
380,80.35547453649184
381,76.06966936311179
382,91.34886677278959
383,88.72460516397777
384,92.97565214459719
385,89.03761731711717
386,92.87345122515633
387,92.63817515793437
388,82.37200732479529
389,87.9380710446118
390,88.50050086534664
391,90.42676488614126
392,87.7238837555921
393,91.10114332435084
394,89.15014912741113
395,84.38118822206697
396,76.21340481177708
397,87.69572482669695
398,90.26263714384125
399,86.98157935131606
400,81.76616357275446
401,85.46163407167457
402,88.79996017446874
403,91.72752062766823
404,82.68767754202719
405,88.4727539951832
406,79.83613335988714
407,86.90472193430898
408,89.51599613876994
409,90.83501624428867
410,89.17238570705729
411,88.12114388089958
412,86.61734337339716
413,86.7113076593698
414,86.22560786541094
415,86.155159240706
416,90.0311646191173
417,90.1375053041015
418,85.97808733410645
419,86.67282972979758
420,89.75987267972243
421,85.9167857366273
422,88.35215774874916
423,87.83222213275994
424,90.78015168151829
425,87.10254128902778
426,85.83638750703311
427,89.96674490072273
428,89.05411031850467
429,74.24851477734352
430,85.68033724449928
431,85.88421528530475
432,89.8489240341322
433,85.13247908391212
434,75.82088853860942
435,88.54245177057348
436,88.36597595424674
437,84.70385336991917
438,85.9055453205368
439,86.31670176597571
440,89.08977575234526
441,84.66482128782073
442,81.62823531862239
443,85.94857926422816
444,84.69885957215253
445,84.6636527571345
446,88.8617902307492
447,88.81110969160382
448,86.2380799242661
449,88.66887994314123
450,88.08255694180703
451,81.40624910882853
452,84.20269230463515
453,83.65816674940022
454,88.13731871263747
455,83.64878062707575
456,83.40320805265652
457,86.85505401670089
458,88.06203587219306
459,84.74075561912429
460,83.22355686312306
461,85.13431337722999
462,83.4492007887427
463,85.28688990329084
464,86.45337343280076
465,84.27094681043192
466,86.79008037991545
467,83.72193501135348
468,87.02773254375407
469,87.19485678341577
470,85.0936273619199
471,87.1213567282838
472,84.28085382914696
473,84.86372430731818
474,83.94518235671342
475,84.54909500186118
476,80.03881197675382
477,82.21349154839265
478,82.86758916677029
479,76.49231067759672
480,85.78949946799501
481,82.82920150878718
482,84.96905733260941
483,84.17272767556074
484,86.00502787488888
485,88.2475546401347
486,85.70247289499729
487,81.50046364757262
488,83.8524424778279
489,88.94443263607148
490,82.63066201516484
491,83.03212981379009
492,80.95580971522624
493,85.76815480575598
494,85.19516701547239
495,83.85025167368066
496,85.45909487266718
497,84.45437513463037
498,82.0198321992284
499,77.01470114105464
500,81.11365143479817
501,80.3341675306911
502,80.99174603956038
503,80.36777228143356
504,84.60733441090537
505,81.1764748325166
506,84.07350007093918
507,81.98660803148178
508,83.69010824286818
509,83.38572991447893
510,79.7637916861336
511,83.21947352642681
512,81.93815161398742
513,81.77193229684838
514,84.3924429698009
515,82.76288507968219
516,82.80998377867738
517,70.92713014376221
518,82.41938232985777
519,86.26096965277866
520,80.20875731157238
521,80.80792167465836
522,84.94589624436802
523,78.8047723451384
524,79.59969133425918
525,79.34145245768295
526,81.31835506356991
527,82.24302146715821
528,80.37136174706643
529,78.59751495827946
530,79.67275669668797
531,81.87348202147821
532,78.56013126691035
533,78.12021172369681
534,80.24250060963675
535,78.35748538561623
536,79.63740158035581
537,82.6879192772786
538,79.17424919910638
539,80.2123266352859
540,78.5314908173148
541,79.8401733521516
542,82.48404345084002
543,81.69935313333666
544,81.71202810479285
545,72.7975467066565
546,83.58875666532614
547,81.15824536583823
548,78.85534690228084
549,78.7555547686778
550,81.22518017963506
551,69.32844770607794
552,77.93995920793793
553,78.53623787663997
554,76.94161043619121
555,80.80516988990055
556,65.4193376849446
557,79.14568930649807
558,78.19161622489916
559,76.76802630015912
560,80.01600420145398
561,82.86220066210933
562,84.94687119937045
563,79.92356539638355
564,81.06517844854956
565,77.60113595112026
566,74.08758124638197
567,75.73976712719741
568,80.70706380800405
569,77.83604801156059
570,80.11875579850862
571,76.90525662002968
572,77.47974845815382
573,74.78933919944181
574,67.17168826303048
575,75.32904570685763
576,74.27527709829565
577,80.09579569550044
578,76.35034598598735
579,69.38042535507756
580,82.19298948223648
581,76.09372283287385
582,78.41838708101565
583,74.64769607055905
584,83.10472741250587
585,78.29314800442695
586,74.48429738580299
587,79.4310806219913
588,67.18298696692163
589,78.18435442292994
590,78.55599752589286
591,79.25174266774376
592,74.26434734336127
593,74.31579653406736
594,71.64112857019857
595,78.02375525163971
596,78.78841712328693
597,68.2614718410544
598,78.60417933245242
599,82.77229431743913
600,73.56900385934765
601,73.89241713284049
602,74.63236838542349
603,73.26052568695692
604,77.8330535705028
605,78.13696221755977
606,75.86807497800483
607,78.00636729554543
608,78.84377452169589
609,73.06453482071876
610,74.3755891553736
611,61.565274418624526
612,77.73707442366712
613,77.56090374659348
614,74.13322414596861
615,77.1893679174042
616,74.85409555070007
617,78.86457092920179
618,76.65382827284549
619,75.65029125228818
620,77.20084222722363
621,73.21534453840509
622,75.6971554788589
623,77.09522051500964
624,74.75144427068197
625,81.34859196536088
626,68.59352753211243
627,72.4305665512128
628,72.76709976663851
629,71.92096100495701
630,71.70657207948749
631,73.13245350838766
632,63.82085713211906
633,71.53195211625169
634,73.07091138126522
635,74.25330702018707
636,71.98011990976757
637,71.55413973209976
638,67.35281555296172
639,78.92779377032522
640,71.0550458891185
641,71.18280540343001
642,72.42280016841742
643,74.36008319817351
644,71.48040075688236
645,71.33584313464995
646,75.47106118164437
647,73.93471655806181
648,73.12183261883507
649,72.86592036282416
650,69.98026781101984
651,70.21299301380587
652,74.2828142223219
653,73.5940998643437
654,69.7202011034132
655,71.14262199757881
656,64.92146421620436
657,72.01385995261533
658,77.54697455046094
659,73.81872018733179
660,73.96716123679218
661,63.84003201518274
662,65.57257690201084
663,77.58968428614551
664,58.96891949955257
665,73.91820137920872
666,76.80314854129162
667,72.90445937730672
668,68.78231357253244
669,73.24123758692775
670,72.32514261750099
671,69.66046197583074
672,61.067608107490884
673,73.3890291566977
674,68.3181299397236
675,68.85697576856727
676,68.23669765243947
677,73.3718536994539
678,72.21710513886642
679,73.99007477211593
680,70.93478673478455
681,65.12614660057322
682,68.88447922401194
683,63.16519102435116
684,70.92443856083953
685,68.19377741368561
686,60.93509649314274
687,67.45068901237649
688,68.3970740273993
689,72.60510693050563
690,65.81045639544075
691,56.4678887305913
692,68.45486993024758
693,67.21151347132724
694,72.07392923843301
695,68.07890240030913
696,67.40925169701896
697,68.70419340387002
698,70.66102050100768
699,71.97116425004428
700,69.37697045802233
701,63.71224555228899
702,71.51850921226632
703,66.59609886203023
704,71.78515712751366
705,65.80572019503491
706,66.63491663434269
707,69.68960852623658
708,70.05721428267461
709,66.59365999510453
710,66.36622697562792
711,73.16408867485214
712,70.03120849767457
713,66.93085203395468
714,69.95943968226086
715,65.51271117409574
716,70.36451787973917
717,69.02449432218836
718,67.87433091795296
719,67.15892882042542
720,68.49494193792101
721,70.17500878077644
722,66.0086067130465
723,73.40170474934747
724,67.84414986550081
725,64.69497223997004
726,66.61145544467045
727,69.55399004689572
728,69.02054177068274
729,67.43898733413381
730,69.18388234936587
731,66.32742279598224
732,68.57381982309835
733,65.52732765164373
734,62.49409488040882
735,64.67505394535806
736,67.55905798581294
737,66.86577176785276
738,64.5627214753204
739,69.0201736135078
740,62.68186318205238
741,66.5311839716561
742,63.74136231651395
743,64.04387680457158
744,68.76011827100574
745,68.17469170995312
746,66.41945524175091
747,68.75643001144657
748,63.491539179621256
749,57.75837336280443
750,63.348127462632974
751,64.48285372963761
752,62.90730736246056
753,62.8454676789907
754,57.580903808399995
755,65.92917413874179
756,72.11881362168236
757,65.95123052125241
758,69.48457213483039
759,58.77745310426843
760,65.25319280293873
761,65.95179553114762
762,62.74084546258052
763,63.98637015456802
764,62.14446109656923
765,62.036261253333336
766,63.113273241362336
767,66.31015441424054
768,61.09888352419258
769,57.60071431440518
770,64.52886122345652
771,63.70234294942349
772,66.82562779624676
773,53.089531129416365
774,62.07366689712738
775,65.93277305766745
776,66.37703264819618
777,71.31950746165052
778,53.08386864644979
779,65.4764895955692
780,61.41978379768108
781,61.1768292603151
782,60.94674951628633
783,66.25440748778254
784,65.17663082742222
785,63.454250700348645
786,60.941875075650756
787,59.93250723203437
788,62.03540895268033
789,63.22795745943864
790,54.20349959754738
791,57.69089028184871
792,62.25764372393985
793,65.69000871073914
794,63.54329826179922
795,64.13046952677453
796,65.40273193276778
797,60.48594336943272
798,49.92400925758968
799,65.26269954254593
800,66.30063592283899
801,59.67922966894119
802,62.770708761553934
803,60.45994964910888
804,59.37138977053901
805,62.29554792145678
806,63.650809996149285
807,64.2306122336654
808,60.5232183699883
809,64.59697688516859
810,63.66879860977518
811,61.180681291428336
812,64.10337705387506
813,61.39037660704017
814,50.542312507278055
815,64.12820334047677
816,64.16172072002577
817,60.12845994507066
818,55.2785240764033
819,58.307132732970814
820,62.40223006281275
821,58.197263693267544
822,58.16032406016474
823,62.7013066546168
824,58.11465705593713
825,61.18683466486337
826,62.182849056709486
827,66.4189771719206
828,53.89949534192206
829,62.43023408193392
830,59.50514548731435
831,62.76869351967385
832,59.161554685960255
833,62.557656871568085
834,60.6902926432118
835,60.63136489961505
836,57.2147822508301
837,59.58629541224171
838,58.23337606321523
839,59.8057243587875
840,62.43154169915378
841,56.8251640250391
842,59.92048329634317
843,58.71794417436427
844,58.00378424507583
845,57.87399772075681
846,60.35192719901269
847,57.454985297856574
848,51.418502914903016
849,56.75007877417424
850,61.8366508265756
851,61.6993105383669
852,60.331340100693815
853,56.57109560733265
854,57.43295581549976
855,56.42669133156482
856,56.08547292853415
857,60.628131034152396
858,58.91059900492455
859,55.9624019595021
860,56.390122804370634
861,55.63931979419583
862,58.364344429349686
863,58.42047205809655
864,55.88211534954539
865,63.10328334780505
866,58.57928465676102
867,60.64453254795583
868,52.58732338111402
869,64.56319438113829
870,59.86214844145564
871,60.541960002576396
872,57.41873178796714
873,59.86992623451072
874,55.82673916077572
875,50.60300514012661
876,60.07704671524726
877,54.54587128600753
878,54.54876736700534
879,59.85351595548586
880,54.62730011669456
881,55.975048422350184
882,58.400214661658474
883,54.449966839639096
884,58.0167281922612
885,64.81864812542635
886,59.40810735082401
887,59.30454882570416
888,54.02669984828465
889,56.30258891944259
890,55.662940607435075
891,58.43544146141413
892,53.365866524262955
893,55.77559727594887
894,54.908156248776855
895,49.95617789823678
896,55.29563497108394
897,45.241406745005264
898,58.6033540857569
899,51.70004569221098
900,55.05393320550856
901,56.59848567626919
902,52.69685664699068
903,64.91324422985346
904,52.78282928355384
905,58.1674934538486
906,52.544468564909884
907,55.63144399771391
908,53.10587825394755
909,57.75205064152943
910,54.509271626298734
911,56.94812365771497
912,53.34519972754157
913,52.181553375520984
914,57.686737212011494
915,57.6590734849096
916,57.498379798537385
917,54.79024040495103
918,59.57816663897654
919,54.09296014161363
920,55.3324550622104
921,56.79555679450213
922,46.28652432207582
923,51.71324009700898
924,53.59019329207781
925,56.217504568651215
926,53.03676792509105
927,51.41267682477324
928,54.431463985335824
929,58.053504025879505
930,55.510132798696006
931,53.46590071409812
932,55.013168641687095
933,48.23937758596345
934,52.30266920359289
935,55.13806993833793
936,50.97648001113781
937,61.072826439096474
938,52.33195495984933
939,51.88295105388168
940,50.76304650037548
941,50.18148540017826
942,55.8213170112094
943,51.104060779158054
944,53.76473786018598
945,52.792701212161546
946,51.117427396726015
947,53.610759974509094
948,53.36396570403779
949,57.29332982058244
950,51.28087208965004
951,54.33079107732961
952,55.574381083511135
953,60.34379609733542
954,54.93190362730704
955,54.86264436711335
956,52.65977829428971
957,51.36074215024527
958,58.625138002247496
959,48.999440180932304
960,50.496682450050365
961,42.09252872797287
962,50.6957819311132
963,40.98042660609303
964,54.21046835636743
965,57.96585728357567
966,49.143681715636674
967,60.163704998639204
968,48.42624717176635
969,51.74805872805398
970,48.22419748522068
971,54.01452927267712
972,53.902812339175384
973,50.2193968462411
974,52.093482722686204
975,47.84822957908354
976,48.91988311178327
977,47.96583409622403
978,48.63265191244667
979,39.66002917498579
980,48.214485894281125
981,53.05696888869264
982,53.406993642063185
983,48.20842807121368
984,47.39055765482453
985,47.6200422139868
986,52.71129818274704
987,52.88621776090025
988,51.362364596138455
989,48.518989668515445
990,50.5555940703546
991,50.283855937803615
992,51.5427431799901
993,46.781503264553805
994,48.40899999951188
995,51.82420348850147
996,46.56017936191077
997,48.77298685174804
998,46.65245330503378
999,52.31449755756303
1000,39.56337315391477
1001,52.22429481773105
1002,50.0062671938051
1003,46.33036505099607
1004,46.19289487673096
1005,51.972821411391905
1006,51.59813681307797
1007,46.524513142653426
1008,47.79136225926902
1009,44.805087685136336
1010,38.738601075427745
1011,51.06364198802366
1012,51.30630210720781
1013,50.91292529185738
1014,50.67714440854709
1015,43.334901770158744
1016,50.53330919309774
1017,46.77857260394607
1018,50.50258550936878
1019,50.98531307020936
1020,46.579973393958255
1021,39.18664510472738
1022,47.79815264569198
1023,48.57868377353269
1024,45.12901011563253
1025,44.58455100275922
1026,49.60850332339729
1027,43.25193355831299
1028,50.53984587106437
1029,45.31936051745671
1030,46.26152882656993
1031,44.43629443212097
1032,41.2892245841129
1033,44.440255069181816
1034,40.39275696749578
1035,43.939083664524894
1036,44.46141482106008
1037,46.499268871999476
1038,48.345900669262136
1039,51.78031308385693
1040,46.43870449767597
1041,48.27227230646521
1042,45.423176049550534
1043,49.237834683733986
1044,49.15651726091531
1045,41.51645510004993
1046,41.570220349286586
1047,43.21075450436398
1048,44.706711656166746
1049,37.400110128767224
1050,43.09094558867124
1051,54.85040691081633
1052,43.99109849407355
1053,46.157516379292844
1054,42.862558016033454
1055,42.853843082044975
1056,38.3150292216326
1057,47.119622916661235
1058,44.05201212522738
1059,55.45000330766683
1060,44.17820193116007
1061,48.509963576663864
1062,42.258428272160955
1063,47.320919215172445
1064,55.903492281063606
1065,45.36459626427548
1066,42.0303676473288
1067,49.32628022293437
1068,47.41008839431447
1069,47.352580012405625
1070,35.428889556727526
1071,40.40283183287502
1072,45.91290315874412
1073,41.87359460810428
1074,38.53503270101093
1075,38.460316623293465
1076,42.19520768614172
1077,47.526795901254665
1078,45.33905900743012
1079,47.18520502401122
1080,45.67350971553097
1081,41.64185043734808
1082,41.98454620483334
1083,45.702598393089175
1084,42.867683043282526
1085,43.60693832954103
1086,46.02332800043703
1087,40.666726985391925
1088,54.190251749419
1089,46.56891996257682
1090,46.59917342542908
1091,38.415645166413846
1092,48.226363703476
1093,32.31648217893028
1094,42.65783436437082
1095,44.74554044586175
1096,40.55670481215933
1097,42.00316673895809
1098,40.003790700072706
1099,51.66511272330398
1100,45.48085063780785
1101,42.17520058598009
1102,46.93394340253199
1103,45.88921793203827
1104,45.095906594121445
1105,31.85267794579177
1106,45.22469243327579
1107,38.4755023014558
1108,37.287909504178224
1109,45.26428830994657
1110,40.18830994363197
1111,45.159570938994555
1112,43.199079051051385
1113,42.65083333672063
1114,31.81431518787693
1115,41.08204821675406
1116,50.03421368318536
1117,41.27401572865104
1118,39.89056628198462
1119,39.58677189423463
1120,30.759368732355362
1121,36.76102639171769
1122,43.47687294833801
1123,43.768397143867126
1124,44.7184315787601
1125,38.49429503283002
1126,39.00458963773417
1127,51.38502310639853
1128,38.59542369779374
1129,44.25294319974479
1130,44.156655114298424
1131,40.297212583768086
1132,42.36275096381523
1133,38.923676564123575
1134,41.76449532730742
1135,43.599544155789246
1136,37.858778063041285
1137,39.36075846214938
1138,37.741493864273096
1139,42.706125570538724
1140,43.70842551520476
1141,41.36020799223223
1142,37.31696447516131
1143,39.57734756261367
1144,37.42361161902332
1145,42.51951414651778
1146,37.02339810880057
1147,39.9854665775426
1148,42.03057294504905
1149,43.11084245935609
1150,32.58825440805439
1151,40.218107967563256
1152,44.71869568189786
1153,36.785941160647994
1154,36.567414623446155
1155,33.09051023921318
1156,41.8894883888452
1157,41.3837468044629
1158,36.28989507705856
1159,42.668991249251015
1160,42.39574256658654
1161,36.08028217726438
1162,38.89324022292547
1163,35.98522897792137
1164,28.745265107760616
1165,41.174123170955795
1166,36.38860122709135
1167,45.74207040581843
1168,42.14327642777902
1169,36.59646648361314
1170,39.38200756096157
1171,40.318885026284214
1172,35.50936029992236
1173,36.07207031442433
1174,35.39901519726281
1175,41.664224790308914
1176,39.96224978307862
1177,35.31404954361575
1178,41.56786695893138
1179,40.09573525010333
1180,37.13885048629295
1181,36.732691604645595
1182,41.11395176090291
1183,34.77561504616442
1184,39.96936440814804
1185,40.75645764069031
1186,39.856223949054524
1187,30.743179389877497
1188,36.94831003017223
1189,34.42848935903749
1190,37.29954258825901
1191,38.70596569898875
1192,36.916293840472456
1193,36.44139747903744
1194,34.96062369728467
1195,36.736666895663184
1196,40.046269787057824
1197,47.27154385398649
1198,39.99223533177956
1199,40.08068992663358
1200,36.95980093663444
1201,33.71267413370882
1202,36.32419386798964
1203,38.274894489907496
1204,35.25798469271751
1205,34.01074276372081
1206,36.1406360799658
1207,34.615867964245616
1208,39.86602854829329
1209,33.21462725590218
1210,36.74783590852878
1211,40.150491012752205
1212,38.660419065138655
1213,33.94991731472135
1214,32.40727931943808
1215,33.48371277360435
1216,37.299496531834855
1217,36.171366369457374
1218,28.318560190238557
1219,34.442652201254305
1220,25.488734770441866
1221,36.745385637404
1222,39.081303365514025
1223,38.31298341184471
1224,32.36416485888394
1225,45.39757211210054
1226,36.146490444642545
1227,34.21156555771201
1228,38.36758817920425
1229,33.7413249132019
1230,33.270474854876234
1231,38.37676275087236
1232,36.61817952425688
1233,37.90877944128622
1234,38.192840102282005
1235,25.952446117672004
1236,32.29053949132104
1237,31.627173265969482
1238,31.82182016861963
1239,36.92249092952998
1240,33.05528074268802
1241,46.261199799163116
1242,37.25315484689112
1243,35.88758123890047
1244,33.930999588761615
1245,37.71602507170336
1246,38.974185571136836
1247,36.55488419550325
1248,30.985172662891287
1249,31.422925816938907
1250,28.904208365128866
1251,33.678908846333826
1252,31.95116233518754
1253,31.563276782371837
1254,32.36863654205249
1255,36.28940862056272
1256,33.159514249554306
1257,36.435342831724235
1258,36.466292230915926
1259,35.14689840293874
1260,32.163187224567665
1261,34.22418818735108
1262,30.257926023951235
1263,34.76118320358556
1264,34.538392995890106
1265,30.08093267698871
1266,34.08869681596126
1267,34.6244052226539
1268,24.743901030472827
1269,34.75068237705642
1270,30.546598036452075
1271,35.78807787212461
1272,29.581246977314436
1273,31.961607159948947
1274,33.52349130052805
1275,38.260568865863945
1276,23.740832625699042
1277,25.31177801443814
1278,34.62937788504287
1279,31.77835884114524
1280,32.37482095992721
1281,33.971798954311645
1282,30.380918962243875
1283,34.7640254633096
1284,30.30431220088343
1285,35.27454906108645
1286,23.03121912158428
1287,34.82900262385932
1288,28.60499367470768
1289,29.421844858420897
1290,25.046648694224324
1291,33.87370506638539
1292,24.118415914628883
1293,34.8838931252442
1294,32.835814516506794
1295,34.830183056106335
1296,32.12200577458555
1297,34.66918362746695
1298,35.617269828145346
1299,36.0375100146266
1300,31.994594625307002
1301,32.83441313038103
1302,32.5238940189432
1303,34.658594725575085
1304,27.894814011602996
1305,30.731075374786293
1306,20.57680068209433
1307,32.939282363482704
1308,23.220366065444033
1309,30.124176357733518
1310,27.81063916063976
1311,34.245692103201876
1312,33.6452923969141
1313,25.042407276402102
1314,33.37125311445604
1315,28.876920721235287
1316,32.26163627455488
1317,36.69976227549373
1318,33.91721018713513
1319,37.149683620665776
1320,33.06557396871541
1321,32.38154438236424
1322,27.282265409260795
1323,27.457108583805912
1324,33.55793414000857
1325,28.074594288244263
1326,32.63376014518842
1327,26.51458251992853
1328,28.81712552873342
1329,28.280064360508305
1330,26.69554924043056
1331,29.290108618905364
1332,27.395505354356388
1333,26.202042191551215
1334,26.133837451996527
1335,32.95666372664324
1336,30.339980240250704
1337,30.75325328105224
1338,30.247835810330955
1339,30.06979450350022
1340,28.291510464436577
1341,32.48497840879616
1342,26.479741015696973
1343,27.97867708057619
1344,26.661848933228377
1345,25.633766203544766
1346,31.9609723540841
1347,27.735006971316977
1348,28.301808970610423
1349,31.68914426172131
1350,31.71237460170513
1351,31.747830912390434
1352,26.12751677901715
1353,21.37745443898303
1354,27.12288283716272
1355,23.1661524870035
1356,26.306242629084423
1357,30.228097194539856
1358,31.404909362350637
1359,31.325693339104554
1360,29.186889391203295
1361,26.497989822627247
1362,24.699209804648753
